gene	log2FoldChange	padj
GENE_3971	-1	0.2
GENE_3972	0	0.001
GENE_3973	1	0.2
GENE_3974	2	0.2
GENE_3975	-2	0.001
GENE_3976	-1	0.2
GENE_3977	0	0.2
GENE_3978	1	0.001
GENE_3979	2	0.2
GENE_3980	-2	0.2
GENE_3981	-1	0.001
GENE_3982	0	0.2
GENE_3983	1	0.2
GENE_3984	2	0.001
GENE_3985	-2	0.2
GENE_3986	-1	0.2
GENE_3987	0	0.001
GENE_3988	1	0.2
GENE_3989	2	0.2
GENE_3990	-2	0.001
GENE_3991	-1	0.2
GENE_3992	0	0.2
GENE_3993	1	0.001
GENE_3994	2	0.2
GENE_3995	-2	0.2
GENE_3996	-1	0.001
GENE_3997	0	0.2
GENE_3998	1	0.2
GENE_3999	2	0.001
GENE_4000	-2	0.2
GENE_4001	-1	0.2
GENE_4002	0	0.001
GENE_4003	1	0.2
GENE_4004	2	0.2
GENE_4005	-2	0.001
GENE_4006	-1	0.2
GENE_4007	0	0.2
GENE_4008	1	0.001
GENE_4009	2	0.2
GENE_4010	-2	0.2
GENE_4011	-1	0.001
GENE_4012	0	0.2
GENE_4013	1	0.2
GENE_4014	2	0.001
GENE_4015	-2	0.2
GENE_4016	-1	0.2
GENE_4017	0	0.001
GENE_4018	1	0.2
GENE_4019	2	0.2
GENE_4020	-2	0.001
GENE_4021	-1	0.2
GENE_4022	0	0.2
GENE_4023	1	0.001
GENE_4024	2	0.2
GENE_4025	-2	0.2
GENE_4026	-1	0.001
GENE_4027	0	0.2
GENE_4028	1	0.2
GENE_4029	2	0.001
GENE_4030	-2	0.2
GENE_4031	-1	0.2
GENE_4032	0	0.001
GENE_4033	1	0.2
GENE_4034	2	0.2
GENE_4035	-2	0.001
GENE_4036	-1	0.2
GENE_4037	0	0.2
GENE_4038	1	0.001
GENE_4039	2	0.2
GENE_4040	-2	0.2
GENE_4041	-1	0.001
GENE_4042	0	0.2
GENE_4043	1	0.2
GENE_4044	2	0.001
GENE_4045	-2	0.2
GENE_4046	-1	0.2
GENE_4047	0	0.001
GENE_4048	1	0.2
GENE_4049	2	0.2
GENE_4050	-2	0.001
GENE_4051	-1	0.2
GENE_4052	0	0.2
GENE_4053	1	0.001
GENE_4054	2	0.2
GENE_4055	-2	0.2
GENE_4056	-1	0.001
GENE_4057	0	0.2
GENE_4058	1	0.2
GENE_4059	2	0.001
GENE_4060	-2	0.2
GENE_4061	-1	0.2
GENE_4062	0	0.001
GENE_4063	1	0.2
GENE_4064	2	0.2
GENE_4065	-2	0.001
GENE_4066	-1	0.2
GENE_4067	0	0.2
GENE_4068	1	0.001
GENE_4069	2	0.2
GENE_4070	-2	0.2
GENE_4071	-1	0.001
GENE_4072	0	0.2
GENE_4073	1	0.2
GENE_4074	2	0.001
GENE_4075	-2	0.2
GENE_4076	-1	0.2
GENE_4077	0	0.001
GENE_4078	1	0.2
GENE_4079	2	0.2
GENE_4080	-2	0.001
GENE_4081	-1	0.2
GENE_4082	0	0.2
GENE_4083	1	0.001
GENE_4084	2	0.2
GENE_4085	-2	0.2
GENE_4086	-1	0.001
GENE_4087	0	0.2
GENE_4088	1	0.2
GENE_4089	2	0.001
GENE_4090	-2	0.2
GENE_4091	-1	0.2
GENE_4092	0	0.001
GENE_4093	1	0.2
GENE_4094	2	0.2
GENE_4095	-2	0.001
GENE_4096	-1	0.2
GENE_4097	0	0.2
GENE_4098	1	0.001
GENE_4099	2	0.2
GENE_4100	-2	0.2
GENE_4101	-1	0.001
GENE_4102	0	0.2
GENE_4103	1	0.2
GENE_4104	2	0.001
GENE_4105	-2	0.2
GENE_4106	-1	0.2
GENE_4107	0	0.001
GENE_4108	1	0.2
GENE_4109	2	0.2
GENE_4110	-2	0.001
GENE_4111	-1	0.2
GENE_4112	0	0.2
GENE_4113	1	0.001
GENE_4114	2	0.2
GENE_4115	-2	0.2
GENE_4116	-1	0.001
GENE_4117	0	0.2
GENE_4118	1	0.2
GENE_4119	2	0.001
GENE_4120	-2	0.2
GENE_4121	-1	0.2
GENE_4122	0	0.001
GENE_4123	1	0.2
GENE_4124	2	0.2
GENE_4125	-2	0.001
GENE_4126	-1	0.2
GENE_4127	0	0.2
GENE_4128	1	0.001
GENE_4129	2	0.2
GENE_4130	-2	0.2
GENE_4131	-1	0.001
GENE_4132	0	0.2
GENE_4133	1	0.2
GENE_4134	2	0.001
GENE_4135	-2	0.2
GENE_4136	-1	0.2
GENE_4137	0	0.001
GENE_4138	1	0.2
GENE_4139	2	0.2
GENE_4140	-2	0.001
GENE_4141	-1	0.2
GENE_4142	0	0.2
GENE_4143	1	0.001
GENE_4144	2	0.2
GENE_4145	-2	0.2
GENE_4146	-1	0.001
GENE_4147	0	0.2
GENE_4148	1	0.2
GENE_4149	2	0.001
GENE_4150	-2	0.2
GENE_4151	-1	0.2
GENE_4152	0	0.001
GENE_4153	1	0.2
GENE_4154	2	0.2
GENE_4155	-2	0.001
GENE_4156	-1	0.2
GENE_4157	0	0.2
GENE_4158	1	0.001
GENE_4159	2	0.2
GENE_4160	-2	0.2
GENE_4161	-1	0.001
GENE_4162	0	0.2
GENE_4163	1	0.2
GENE_4164	2	0.001
GENE_4165	-2	0.2
GENE_4166	-1	0.2
GENE_4167	0	0.001
GENE_4168	1	0.2
GENE_4169	2	0.2
GENE_4170	-2	0.001
GENE_4171	-1	0.2
GENE_4172	0	0.2
GENE_4173	1	0.001
GENE_4174	2	0.2
GENE_4175	-2	0.2
GENE_4176	-1	0.001
GENE_4177	0	0.2
GENE_4178	1	0.2
GENE_4179	2	0.001
GENE_4180	-2	0.2
GENE_4181	-1	0.2
GENE_4182	0	0.001
GENE_4183	1	0.2
GENE_4184	2	0.2
GENE_4185	-2	0.001
GENE_4186	-1	0.2
GENE_4187	0	0.2
GENE_4188	1	0.001
GENE_4189	2	0.2
GENE_4190	-2	0.2
GENE_4191	-1	0.001
GENE_4192	0	0.2
GENE_4193	1	0.2
GENE_4194	2	0.001
GENE_4195	-2	0.2
GENE_4196	-1	0.2
GENE_4197	0	0.001
GENE_4198	1	0.2
GENE_4199	2	0.2
GENE_4200	-2	0.001
GENE_4201	-1	0.2
GENE_4202	0	0.2
GENE_4203	1	0.001
GENE_4204	2	0.2
GENE_4205	-2	0.2
GENE_4206	-1	0.001
GENE_4207	0	0.2
GENE_4208	1	0.2
GENE_4209	2	0.001
GENE_4210	-2	0.2
GENE_4211	-1	0.2
GENE_4212	0	0.001
GENE_4213	1	0.2
GENE_4214	2	0.2
GENE_4215	-2	0.001
GENE_4216	-1	0.2
GENE_4217	0	0.2
GENE_4218	1	0.001
GENE_4219	2	0.2
GENE_4220	-2	0.2
GENE_4221	-1	0.001
GENE_4222	0	0.2
GENE_4223	1	0.2
GENE_4224	2	0.001
GENE_4225	-2	0.2
GENE_4226	-1	0.2
GENE_4227	0	0.001
GENE_4228	1	0.2
GENE_4229	2	0.2
GENE_4230	-2	0.001
GENE_4231	-1	0.2
GENE_4232	0	0.2
GENE_4233	1	0.001
GENE_4234	2	0.2
GENE_4235	-2	0.2
GENE_4236	-1	0.001
GENE_4237	0	0.2
GENE_4238	1	0.2
GENE_4239	2	0.001
GENE_4240	-2	0.2
GENE_4241	-1	0.2
GENE_4242	0	0.001
GENE_4243	1	0.2
GENE_4244	2	0.2
GENE_4245	-2	0.001
GENE_4246	-1	0.2
GENE_4247	0	0.2
GENE_4248	1	0.001
GENE_4249	2	0.2
GENE_4250	-2	0.2
GENE_4251	-1	0.001
GENE_4252	0	0.2
GENE_4253	1	0.2
GENE_4254	2	0.001
GENE_4255	-2	0.2
GENE_4256	-1	0.2
GENE_4257	0	0.001
GENE_4258	1	0.2
GENE_4259	2	0.2
GENE_4260	-2	0.001
GENE_4261	-1	0.2
GENE_4262	0	0.2
GENE_4263	1	0.001
GENE_4264	2	0.2
GENE_4265	-2	0.2
GENE_4266	-1	0.001
GENE_4267	0	0.2
GENE_4268	1	0.2
GENE_4269	2	0.001
GENE_4270	-2	0.2
GENE_4271	-1	0.2
GENE_4272	0	0.001
GENE_4273	1	0.2
GENE_4274	2	0.2
GENE_4275	-2	0.001
GENE_4276	-1	0.2
GENE_4277	0	0.2
GENE_4278	1	0.001
GENE_4279	2	0.2
GENE_4280	-2	0.2
GENE_4281	-1	0.001
GENE_4282	0	0.2
GENE_4283	1	0.2
GENE_4284	2	0.001
GENE_4285	-2	0.2
GENE_4286	-1	0.2
GENE_4287	0	0.001
GENE_4288	1	0.2
GENE_4289	2	0.2
GENE_4290	-2	0.001
GENE_4291	-1	0.2
GENE_4292	0	0.2
GENE_4293	1	0.001
GENE_4294	2	0.2
GENE_4295	-2	0.2
GENE_4296	-1	0.001
GENE_4297	0	0.2
GENE_4298	1	0.2
GENE_4299	2	0.001
GENE_4300	-2	0.2
GENE_4301	-1	0.2
GENE_4302	0	0.001
GENE_4303	1	0.2
GENE_4304	2	0.2
GENE_4305	-2	0.001
GENE_4306	-1	0.2
GENE_4307	0	0.2
GENE_4308	1	0.001
GENE_4309	2	0.2
GENE_4310	-2	0.2
GENE_4311	-1	0.001
GENE_4312	0	0.2
GENE_4313	1	0.2
GENE_4314	2	0.001
GENE_4315	-2	0.2
GENE_4316	-1	0.2
GENE_4317	0	0.001
GENE_4318	1	0.2
GENE_4319	2	0.2
GENE_4320	-2	0.001
GENE_4321	-1	0.2
GENE_4322	0	0.2
GENE_4323	1	0.001
GENE_4324	2	0.2
GENE_4325	-2	0.2
GENE_4326	-1	0.001
GENE_4327	0	0.2
GENE_4328	1	0.2
GENE_4329	2	0.001
GENE_4330	-2	0.2
GENE_4331	-1	0.2
GENE_4332	0	0.001
GENE_4333	1	0.2
GENE_4334	2	0.2
GENE_4335	-2	0.001
GENE_4336	-1	0.2
GENE_4337	0	0.2
GENE_4338	1	0.001
GENE_4339	2	0.2
GENE_4340	-2	0.2
GENE_4341	-1	0.001
GENE_4342	0	0.2
GENE_4343	1	0.2
GENE_4344	2	0.001
GENE_4345	-2	0.2
GENE_4346	-1	0.2
GENE_4347	0	0.001
GENE_4348	1	0.2
GENE_4349	2	0.2
GENE_4350	-2	0.001
GENE_4351	-1	0.2
GENE_4352	0	0.2
GENE_4353	1	0.001
GENE_4354	2	0.2
GENE_4355	-2	0.2
GENE_4356	-1	0.001
GENE_4357	0	0.2
GENE_4358	1	0.2
GENE_4359	2	0.001
GENE_4360	-2	0.2
GENE_4361	-1	0.2
GENE_4362	0	0.001
GENE_4363	1	0.2
GENE_4364	2	0.2
GENE_4365	-2	0.001
GENE_4366	-1	0.2
GENE_4367	0	0.2
GENE_4368	1	0.001
GENE_4369	2	0.2
GENE_4370	-2	0.2
GENE_4371	-1	0.001
GENE_4372	0	0.2
GENE_4373	1	0.2
GENE_4374	2	0.001
GENE_4375	-2	0.2
GENE_4376	-1	0.2
GENE_4377	0	0.001
GENE_4378	1	0.2
GENE_4379	2	0.2
GENE_4380	-2	0.001
GENE_4381	-1	0.2
GENE_4382	0	0.2
GENE_4383	1	0.001
GENE_4384	2	0.2
GENE_4385	-2	0.2
GENE_4386	-1	0.001
GENE_4387	0	0.2
GENE_4388	1	0.2
GENE_4389	2	0.001
GENE_4390	-2	0.2
GENE_4391	-1	0.2
GENE_4392	0	0.001
GENE_4393	1	0.2
GENE_4394	2	0.2
GENE_4395	-2	0.001
GENE_4396	-1	0.2
GENE_4397	0	0.2
GENE_4398	1	0.001
GENE_4399	2	0.2
GENE_4400	-2	0.2
GENE_4401	-1	0.001
GENE_4402	0	0.2
GENE_4403	1	0.2
GENE_4404	2	0.001
GENE_4405	-2	0.2
GENE_4406	-1	0.2
GENE_4407	0	0.001
GENE_4408	1	0.2
GENE_4409	2	0.2
GENE_4410	-2	0.001
GENE_4411	-1	0.2
GENE_4412	0	0.2
GENE_4413	1	0.001
GENE_4414	2	0.2
GENE_4415	-2	0.2
GENE_4416	-1	0.001
GENE_4417	0	0.2
GENE_4418	1	0.2
GENE_4419	2	0.001
GENE_4420	-2	0.2
GENE_4421	-1	0.2
GENE_4422	0	0.001
GENE_4423	1	0.2
GENE_4424	2	0.2
GENE_4425	-2	0.001
GENE_4426	-1	0.2
GENE_4427	0	0.2
GENE_4428	1	0.001
GENE_4429	2	0.2
GENE_4430	-2	0.2
GENE_4431	-1	0.001
GENE_4432	0	0.2
GENE_4433	1	0.2
GENE_4434	2	0.001
GENE_4435	-2	0.2
GENE_4436	-1	0.2
GENE_4437	0	0.001
GENE_4438	1	0.2
GENE_4439	2	0.2
GENE_4440	-2	0.001
GENE_4441	-1	0.2
GENE_4442	0	0.2
GENE_4443	1	0.001
GENE_4444	2	0.2
GENE_4445	-2	0.2
GENE_4446	-1	0.001
GENE_4447	0	0.2
GENE_4448	1	0.2
GENE_4449	2	0.001
GENE_4450	-2	0.2
GENE_4451	-1	0.2
GENE_4452	0	0.001
GENE_4453	1	0.2
GENE_4454	2	0.2
GENE_4455	-2	0.001
GENE_4456	-1	0.2
GENE_4457	0	0.2
GENE_4458	1	0.001
GENE_4459	2	0.2
GENE_4460	-2	0.2
GENE_4461	-1	0.001
GENE_4462	0	0.2
GENE_4463	1	0.2
GENE_4464	2	0.001
GENE_4465	-2	0.2
GENE_4466	-1	0.2
GENE_4467	0	0.001
GENE_4468	1	0.2
GENE_4469	2	0.2
GENE_4470	-2	0.001
GENE_4471	-1	0.2
GENE_4472	0	0.2
GENE_4473	1	0.001
GENE_4474	2	0.2
GENE_4475	-2	0.2
GENE_4476	-1	0.001
GENE_4477	0	0.2
GENE_4478	1	0.2
GENE_4479	2	0.001
GENE_4480	-2	0.2
GENE_4481	-1	0.2
GENE_4482	0	0.001
GENE_4483	1	0.2
GENE_4484	2	0.2
GENE_4485	-2	0.001
GENE_4486	-1	0.2
GENE_4487	0	0.2
GENE_4488	1	0.001
GENE_4489	2	0.2
GENE_4490	-2	0.2
GENE_4491	-1	0.001
GENE_4492	0	0.2
GENE_4493	1	0.2
GENE_4494	2	0.001
GENE_4495	-2	0.2
GENE_4496	-1	0.2
GENE_4497	0	0.001
GENE_4498	1	0.2
GENE_4499	2	0.2
GENE_4500	-2	0.001
GENE_4501	-1	0.2
GENE_4502	0	0.2
GENE_4503	1	0.001
GENE_4504	2	0.2
GENE_4505	-2	0.2
GENE_4506	-1	0.001
GENE_4507	0	0.2
GENE_4508	1	0.2
GENE_4509	2	0.001
GENE_4510	-2	0.2
GENE_4511	-1	0.2
GENE_4512	0	0.001
GENE_4513	1	0.2
GENE_4514	2	0.2
GENE_4515	-2	0.001
GENE_4516	-1	0.2
GENE_4517	0	0.2
GENE_4518	1	0.001
GENE_4519	2	0.2
GENE_4520	-2	0.2
GENE_4521	-1	0.001
GENE_4522	0	0.2
GENE_4523	1	0.2
GENE_4524	2	0.001
GENE_4525	-2	0.2
GENE_4526	-1	0.2
GENE_4527	0	0.001
GENE_4528	1	0.2
GENE_4529	2	0.2
GENE_4530	-2	0.001
GENE_4531	-1	0.2
GENE_4532	0	0.2
GENE_4533	1	0.001
GENE_4534	2	0.2
GENE_4535	-2	0.2
GENE_4536	-1	0.001
GENE_4537	0	0.2
GENE_4538	1	0.2
GENE_4539	2	0.001
GENE_4540	-2	0.2
GENE_4541	-1	0.2
GENE_4542	0	0.001
GENE_4543	1	0.2
GENE_4544	2	0.2
GENE_4545	-2	0.001
GENE_4546	-1	0.2
GENE_4547	0	0.2
GENE_4548	1	0.001
GENE_4549	2	0.2
GENE_4550	-2	0.2
GENE_4551	-1	0.001
GENE_4552	0	0.2
GENE_4553	1	0.2
GENE_4554	2	0.001
GENE_4555	-2	0.2
GENE_4556	-1	0.2
GENE_4557	0	0.001
GENE_4558	1	0.2
GENE_4559	2	0.2
GENE_4560	-2	0.001
GENE_4561	-1	0.2
GENE_4562	0	0.2
GENE_4563	1	0.001
GENE_4564	2	0.2
GENE_4565	-2	0.2
GENE_4566	-1	0.001
GENE_4567	0	0.2
GENE_4568	1	0.2
GENE_4569	2	0.001
GENE_4570	-2	0.2
GENE_4571	-1	0.2
GENE_4572	0	0.001
GENE_4573	1	0.2
GENE_4574	2	0.2
GENE_4575	-2	0.001
GENE_4576	-1	0.2
GENE_4577	0	0.2
GENE_4578	1	0.001
GENE_4579	2	0.2
GENE_4580	-2	0.2
GENE_4581	-1	0.001
GENE_4582	0	0.2
GENE_4583	1	0.2
GENE_4584	2	0.001
GENE_4585	-2	0.2
GENE_4586	-1	0.2
GENE_4587	0	0.001
GENE_4588	1	0.2
GENE_4589	2	0.2
GENE_4590	-2	0.001
GENE_4591	-1	0.2
GENE_4592	0	0.2
GENE_4593	1	0.001
GENE_4594	2	0.2
GENE_4595	-2	0.2
GENE_4596	-1	0.001
GENE_4597	0	0.2
GENE_4598	1	0.2
GENE_4599	2	0.001
GENE_4600	-2	0.2
GENE_4601	-1	0.2
GENE_4602	0	0.001
GENE_4603	1	0.2
GENE_4604	2	0.2
GENE_4605	-2	0.001
GENE_4606	-1	0.2
GENE_4607	0	0.2
GENE_4608	1	0.001
GENE_4609	2	0.2
GENE_4610	-2	0.2
GENE_4611	-1	0.001
GENE_4612	0	0.2
GENE_4613	1	0.2
GENE_4614	2	0.001
GENE_4615	-2	0.2
GENE_4616	-1	0.2
GENE_4617	0	0.001
GENE_4618	1	0.2
GENE_4619	2	0.2
GENE_4620	-2	0.001
GENE_4621	-1	0.2
GENE_4622	0	0.2
GENE_4623	1	0.001
GENE_4624	2	0.2
GENE_4625	-2	0.2
GENE_4626	-1	0.001
GENE_4627	0	0.2
GENE_4628	1	0.2
GENE_4629	2	0.001
GENE_4630	-2	0.2
GENE_4631	-1	0.2
GENE_4632	0	0.001
GENE_4633	1	0.2
GENE_4634	2	0.2
GENE_4635	-2	0.001
GENE_4636	-1	0.2
GENE_4637	0	0.2
GENE_4638	1	0.001
GENE_4639	2	0.2
GENE_4640	-2	0.2
GENE_4641	-1	0.001
GENE_4642	0	0.2
GENE_4643	1	0.2
GENE_4644	2	0.001
GENE_4645	-2	0.2
GENE_4646	-1	0.2
GENE_4647	0	0.001
GENE_4648	1	0.2
GENE_4649	2	0.2
GENE_4650	-2	0.001
GENE_4651	-1	0.2
GENE_4652	0	0.2
GENE_4653	1	0.001
GENE_4654	2	0.2
GENE_4655	-2	0.2
GENE_4656	-1	0.001
GENE_4657	0	0.2
GENE_4658	1	0.2
GENE_4659	2	0.001
GENE_4660	-2	0.2
GENE_4661	-1	0.2
GENE_4662	0	0.001
GENE_4663	1	0.2
GENE_4664	2	0.2
GENE_4665	-2	0.001
GENE_4666	-1	0.2
GENE_4667	0	0.2
GENE_4668	1	0.001
GENE_4669	2	0.2
GENE_4670	-2	0.2
GENE_4671	-1	0.001
GENE_4672	0	0.2
GENE_4673	1	0.2
GENE_4674	2	0.001
GENE_4675	-2	0.2
GENE_4676	-1	0.2
GENE_4677	0	0.001
GENE_4678	1	0.2
GENE_4679	2	0.2
GENE_4680	-2	0.001
GENE_4681	-1	0.2
GENE_4682	0	0.2
GENE_4683	1	0.001
GENE_4684	2	0.2
GENE_4685	-2	0.2
GENE_4686	-1	0.001
GENE_4687	0	0.2
GENE_4688	1	0.2
GENE_4689	2	0.001
GENE_4690	-2	0.2
GENE_4691	-1	0.2
GENE_4692	0	0.001
GENE_4693	1	0.2
GENE_4694	2	0.2
GENE_4695	-2	0.001
GENE_4696	-1	0.2
GENE_4697	0	0.2
GENE_4698	1	0.001
GENE_4699	2	0.2
GENE_4700	-2	0.2
GENE_4701	-1	0.001
GENE_4702	0	0.2
GENE_4703	1	0.2
GENE_4704	2	0.001
GENE_4705	-2	0.2
GENE_4706	-1	0.2
GENE_4707	0	0.001
GENE_4708	1	0.2
GENE_4709	2	0.2
GENE_4710	-2	0.001
GENE_4711	-1	0.2
GENE_4712	0	0.2
GENE_4713	1	0.001
GENE_4714	2	0.2
GENE_4715	-2	0.2
GENE_4716	-1	0.001
GENE_4717	0	0.2
GENE_4718	1	0.2
GENE_4719	2	0.001
GENE_4720	-2	0.2
GENE_4721	-1	0.2
GENE_4722	0	0.001
GENE_4723	1	0.2
GENE_4724	2	0.2
GENE_4725	-2	0.001
GENE_4726	-1	0.2
GENE_4727	0	0.2
GENE_4728	1	0.001
GENE_4729	2	0.2
GENE_4730	-2	0.2
GENE_4731	-1	0.001
GENE_4732	0	0.2
GENE_4733	1	0.2
GENE_4734	2	0.001
GENE_4735	-2	0.2
GENE_4736	-1	0.2
GENE_4737	0	0.001
GENE_4738	1	0.2
GENE_4739	2	0.2
GENE_4740	-2	0.001
GENE_4741	-1	0.2
GENE_4742	0	0.2
GENE_4743	1	0.001
GENE_4744	2	0.2
GENE_4745	-2	0.2
GENE_4746	-1	0.001
GENE_4747	0	0.2
GENE_4748	1	0.2
GENE_4749	2	0.001
GENE_4750	-2	0.2
GENE_4751	-1	0.2
GENE_4752	0	0.001
GENE_4753	1	0.2
GENE_4754	2	0.2
GENE_4755	-2	0.001
GENE_4756	-1	0.2
GENE_4757	0	0.2
GENE_4758	1	0.001
GENE_4759	2	0.2
GENE_4760	-2	0.2
GENE_4761	-1	0.001
GENE_4762	0	0.2
GENE_4763	1	0.2
GENE_4764	2	0.001
GENE_4765	-2	0.2
GENE_4766	-1	0.2
GENE_4767	0	0.001
GENE_4768	1	0.2
GENE_4769	2	0.2
GENE_4770	-2	0.001
GENE_4771	-1	0.2
GENE_4772	0	0.2
GENE_4773	1	0.001
GENE_4774	2	0.2
GENE_4775	-2	0.2
GENE_4776	-1	0.001
GENE_4777	0	0.2
GENE_4778	1	0.2
GENE_4779	2	0.001
GENE_4780	-2	0.2
GENE_4781	-1	0.2
GENE_4782	0	0.001
GENE_4783	1	0.2
GENE_4784	2	0.2
GENE_4785	-2	0.001
GENE_4786	-1	0.2
GENE_4787	0	0.2
GENE_4788	1	0.001
GENE_4789	2	0.2
GENE_4790	-2	0.2
GENE_4791	-1	0.001
GENE_4792	0	0.2
GENE_4793	1	0.2
GENE_4794	2	0.001
GENE_4795	-2	0.2
GENE_4796	-1	0.2
GENE_4797	0	0.001
GENE_4798	1	0.2
GENE_4799	2	0.2
GENE_4800	-2	0.001
GENE_4801	-1	0.2
GENE_4802	0	0.2
GENE_4803	1	0.001
GENE_4804	2	0.2
GENE_4805	-2	0.2
GENE_4806	-1	0.001
GENE_4807	0	0.2
GENE_4808	1	0.2
GENE_4809	2	0.001
GENE_4810	-2	0.2
GENE_4811	-1	0.2
GENE_4812	0	0.001
GENE_4813	1	0.2
GENE_4814	2	0.2
GENE_4815	-2	0.001
GENE_4816	-1	0.2
GENE_4817	0	0.2
GENE_4818	1	0.001
GENE_4819	2	0.2
GENE_4820	-2	0.2
GENE_4821	-1	0.001
GENE_4822	0	0.2
GENE_4823	1	0.2
GENE_4824	2	0.001
GENE_4825	-2	0.2
GENE_4826	-1	0.2
GENE_4827	0	0.001
GENE_4828	1	0.2
GENE_4829	2	0.2
GENE_4830	-2	0.001
GENE_4831	-1	0.2
GENE_4832	0	0.2
GENE_4833	1	0.001
GENE_4834	2	0.2
GENE_4835	-2	0.2
GENE_4836	-1	0.001
GENE_4837	0	0.2
GENE_4838	1	0.2
GENE_4839	2	0.001
GENE_4840	-2	0.2
GENE_4841	-1	0.2
GENE_4842	0	0.001
GENE_4843	1	0.2
GENE_4844	2	0.2
GENE_4845	-2	0.001
GENE_4846	-1	0.2
GENE_4847	0	0.2
GENE_4848	1	0.001
GENE_4849	2	0.2
GENE_4850	-2	0.2
GENE_4851	-1	0.001
GENE_4852	0	0.2
GENE_4853	1	0.2
GENE_4854	2	0.001
GENE_4855	-2	0.2
GENE_4856	-1	0.2
GENE_4857	0	0.001
GENE_4858	1	0.2
GENE_4859	2	0.2
GENE_4860	-2	0.001
GENE_4861	-1	0.2
GENE_4862	0	0.2
GENE_4863	1	0.001
GENE_4864	2	0.2
GENE_4865	-2	0.2
GENE_4866	-1	0.001
GENE_4867	0	0.2
GENE_4868	1	0.2
GENE_4869	2	0.001
GENE_4870	-2	0.2
GENE_4871	-1	0.2
GENE_4872	0	0.001
GENE_4873	1	0.2
GENE_4874	2	0.2
GENE_4875	-2	0.001
GENE_4876	-1	0.2
GENE_4877	0	0.2
GENE_4878	1	0.001
GENE_4879	2	0.2
GENE_4880	-2	0.2
GENE_4881	-1	0.001
GENE_4882	0	0.2
GENE_4883	1	0.2
GENE_4884	2	0.001
GENE_4885	-2	0.2
GENE_4886	-1	0.2
GENE_4887	0	0.001
GENE_4888	1	0.2
GENE_4889	2	0.2
GENE_4890	-2	0.001
GENE_4891	-1	0.2
GENE_4892	0	0.2
GENE_4893	1	0.001
GENE_4894	2	0.2
GENE_4895	-2	0.2
GENE_4896	-1	0.001
GENE_4897	0	0.2
GENE_4898	1	0.2
GENE_4899	2	0.001
GENE_4900	-2	0.2
GENE_4901	-1	0.2
GENE_4902	0	0.001
GENE_4903	1	0.2
GENE_4904	2	0.2
GENE_4905	-2	0.001
GENE_4906	-1	0.2
GENE_4907	0	0.2
GENE_4908	1	0.001
GENE_4909	2	0.2
GENE_4910	-2	0.2
GENE_4911	-1	0.001
GENE_4912	0	0.2
GENE_4913	1	0.2
GENE_4914	2	0.001
GENE_4915	-2	0.2
GENE_4916	-1	0.2
GENE_4917	0	0.001
GENE_4918	1	0.2
GENE_4919	2	0.2
GENE_4920	-2	0.001
GENE_4921	-1	0.2
GENE_4922	0	0.2
GENE_4923	1	0.001
GENE_4924	2	0.2
GENE_4925	-2	0.2
GENE_4926	-1	0.001
GENE_4927	0	0.2
GENE_4928	1	0.2
GENE_4929	2	0.001
GENE_4930	-2	0.2
GENE_4931	-1	0.2
GENE_4932	0	0.001
GENE_4933	1	0.2
GENE_4934	2	0.2
GENE_4935	-2	0.001
GENE_4936	-1	0.2
GENE_4937	0	0.2
GENE_4938	1	0.001
GENE_4939	2	0.2
GENE_4940	-2	0.2
GENE_4941	-1	0.001
GENE_4942	0	0.2
GENE_4943	1	0.2
GENE_4944	2	0.001
GENE_4945	-2	0.2
GENE_4946	-1	0.2
GENE_4947	0	0.001
GENE_4948	1	0.2
GENE_4949	2	0.2
GENE_4950	-2	0.001
GENE_4951	-1	0.2
GENE_4952	0	0.2
GENE_4953	1	0.001
GENE_4954	2	0.2
GENE_4955	-2	0.2
GENE_4956	-1	0.001
GENE_4957	0	0.2
GENE_4958	1	0.2
GENE_4959	2	0.001
GENE_4960	-2	0.2
GENE_4961	-1	0.2
GENE_4962	0	0.001
GENE_4963	1	0.2
GENE_4964	2	0.2
GENE_4965	-2	0.001
GENE_4966	-1	0.2
GENE_4967	0	0.2
GENE_4968	1	0.001
GENE_4969	2	0.2
GENE_4970	-2	0.2
GENE_4971	-1	0.001
GENE_4972	0	0.2
GENE_4973	1	0.2
GENE_4974	2	0.001
GENE_4975	-2	0.2
GENE_4976	-1	0.2
GENE_4977	0	0.001
GENE_4978	1	0.2
GENE_4979	2	0.2
GENE_4980	-2	0.001
GENE_4981	-1	0.2
GENE_4982	0	0.2
GENE_4983	1	0.001
GENE_4984	2	0.2
GENE_4985	-2	0.2
GENE_4986	-1	0.001
GENE_4987	0	0.2
GENE_4988	1	0.2
GENE_4989	2	0.001
GENE_4990	-2	0.2
GENE_4991	-1	0.2
GENE_4992	0	0.001
GENE_4993	1	0.2
GENE_4994	2	0.2
GENE_4995	-2	0.001
GENE_4996	-1	0.2
GENE_4997	0	0.2
GENE_4998	1	0.001
GENE_4999	2	0.2
GENE_5000	-2	0.2
GENE_5001	-1	0.001
GENE_5002	0	0.2
GENE_5003	1	0.2
GENE_5004	2	0.001
GENE_5005	-2	0.2
GENE_5006	-1	0.2
GENE_5007	0	0.001
GENE_5008	1	0.2
GENE_5009	2	0.2
GENE_5010	-2	0.001
GENE_5011	-1	0.2
GENE_5012	0	0.2
GENE_5013	1	0.001
